C1COCCN1CCCOC=2C=C3C(=CC2OC)C(=NC=N3)NC4=CC=C(C=C4)NC(=O)C=5C=CC=CC5	0	1
O1C=2C(N=C1NC=3C=CC(C4=NN(C=5N=CN=C(N)C54)C6CCC(OCCOC)CC6)=CC3)=CC(=CC2C)C	0	1
S1C2=NC=NC(N)=C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=C(C=C4)C)C=C3)=C1	0	1
FC1=CC(C2=C3C(NN=C3N)=CC=C2)=CC=C1NC(=O)NC=4C=C(C(F)(F)F)C=CC4	0	1
C\1(NC(S/C1=C\C2=CC3=C(C=C2)OC(O3)(F)F)=O)=O	0	1
S1C=2N=C(O)N3N=C(N=C3C2C=C1)C=4C=CN=CC4	0	1
ClC=1C=C(F)C(C=2NC(=CC2C(=O)N)C=3N=C(N=CC3)N)=CC1	0	1
N1(C=2N=C(N=C(NC=3NN=C(C3)C)C2)C=CC4=CC=CC=C4)CCN(CC1)C	0	1
C1=NC=C(C=2C=CC(=CC2)NC(=O)NC3=CC(=CC=C3F)C)C=4C(=NNC41)N	0	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CCN	0	1
C=1C(C=2C3=C(SC2)C=CN=C3N)=CC=C(NC(NC=4C=C(C=CC4)Cl)=O)C1	0	1
C1(=CC=C(NC=2N=C3C(C=C(C(N3C)=O)C4=C(C=CC=C4Cl)Cl)=CN2)C=C1)CCO	0	1
C1(C2=C(C3=C(N2)C=C(C=C3)C#N)C(C=4C1=CC(=CC4)C5CCN(CC5)C6COC6)=O)(C)C	0	1
C1=CC=C2C(=C1)/C(=C\C3=C(NC4=C3C=CC=C4)Cl)/C(=O)N2	0	1
N=1C(NCC2=CC=CC=C2)=C3C=NN(CC(Cl)C=4C=CC=CC4)C3=NC1SCCN5CCOCC5	0	1
O=S(=O)(CCC)NC1=C(F)C(=C(C=C1)F)C(=O)C2=CNC=3C2=CC(=CN3)Cl	0	1
N=1C=NC=2N(N=C(C3=CC=C4C(C(C=CO4)=O)=C3)C2C1N)C(C)C	0	1
O=C1C(NC=2N=C(N=CC2)NC=3C=C(C=CC3)C)=C(NC(C(C)(C)C)C)C1=O	0	1
CC=1C=NC=C2C=CC=C(C12)S(N3CCCN(C[C@H]3C)C(CN)=O)(=O)=O	0	1
O1C(C=NNC=2N=CN=C(N3N=C(C=C3C4=CC=CC=C4)C)C2)=CC=C1	0	1
S1C(C=2C=C3C(NN=C3C)=CC2)=C(C=C1C(=O)NC(C4=CC(OC)=CC=C4)C)C	0	1
C1(=C(C2=CNC3=C2C=CC=C3)C(=O)NC1=O)C4=CNC5=C4C=CC=C5	0	1
ClC=1C=C(NC=2C=3C(N=CC2C#N)=CC(OCC)=C(NC(=O)/C=C/CN(C)C)C3)C=CC1OCC4=NC=CC=C4	0	1
C=1(C(=CC(=CC1)NC(NC=2C=C(N(N2)C)C#CC3=CN=C4N3C=CN=C4)=O)C(F)(F)F)CN5CCN(CC5)C	0	1
FC=1C(C2=CC=3C(=NNC3NC(=O)CCC)C=C2)=CC=CC1F	0	1
N1C2=NC(NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)=CC=C2OC(C1=O)(C)C	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(F)=CC=C(C4)C)C=C3)=C1)C(=NC=C2C(=O)NC)N	0	1
C=1C=CC(=CC1NC(NC=2SC(=NN2)C=3C=CN=CC3)=O)OC	0	1
ClC1=CC(CC(N)COC2=CC(C=3C=C4C(NN=C4C)=CC3)=CN=C2)=CC=C1	0	1
C=1C=CC(=C2C(=NOC21)N)C=3C=CC(=CC3)NC(NC4=CC(=CC(=C4)C)C)=O	0	1
CN(C)C=1C=CC=2NC(O)=C(C=NC3=CC=C(C=C3)S(N)(=O)=O)C2C1	0	1
C=1(C2=C(N=CNC2=NN1)NC3=CC(Cl)=CC=C3)NC4=CC(Cl)=CC=C4	0	1
BrC1=CC=C(C(Cl)CN2N=CC=3C2=NC=NC3NCC4=CC=C(Cl)C=C4)C=C1	0	1
FC1=CN=C(N=C1)[C@@H](NC2=NC=3NC=CC3C(NC=4N=CN(C4)C)=N2)C	0	1
N=1C=NC2=C(C1OC=3C=CC(=CC3F)NC(C=4C(N(C=CC4)C5=CC=C(C=C5)F)=O)=O)N=CN2	0	1
N=1C(C(C)C)=NC2=C(N=CN2/C=C\C3=CC=CC=C3)C1NC4=CC=C(P(=O)(CCC)CCC)C=C4	0	1
N=1C=NC=2N(N=C(C3=CC=C4C(N=C(C=C4)C)=C3)C2C1N)C(C)C	0	1
FC=1C(NC(=O)COC=2C=C3OC(=CC(=O)C3=C(O)C2)C4=CC=CC=C4)=NC=CC1	0	1
N1=CN=C2ON=C(C2=C1N)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)C	0	1
N1=C(NC2=CC3=C(C=C2)NN=C3)N=C(NC=4C=CC=CC4C(O)=O)C=C1	0	1
N1(C2=CC=C(C=C2)C3=CC=NC=4N3N=C(C4C5=CC(=CC=C5)O)C6=CC=NC=C6)C[C@H]7N(C[C@@H]1C7)C	0	1
O=C1C(=NC=2N=C(NC3=CC(OC)=C(OC)C=C3)N=CC2)C(NC(C(C)(C)C)C)C1=O	0	1
N1=CN=C2N(N=CC2=C1NCC=3N=CC=CC3)CC(Cl)C4=CC=C(C=C4)F	0	1
OC1=C2C(C(NC(=O)NC=3N=CC=NC3)=CC=C2)=CC=C1	0	1
C=1(C=C2N=NC(NC3=CC=C(S(NCCN4CCCC4)(=O)=O)C=C3)=NC2=C(C)C1)C5=C(C(=CC=C5F)O)F	0	1
ClC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1	0	1
ClC=1C(NC2=C(S(=O)(=O)C(C)C)C=CC=C2)=NC(NC=3C(OC(C)C)=CC(C4CCNCC4)=C(C3)C)=NC1	0	1
COC1=CC=C(C=C1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC5=CC=C6OCCOC6=C5)N4	0	1
O(C1=CC2=C(N=CN=C2NC=3C=C(C=CC3)C#C)C=C1)CC4=CC=C(C=C4)C(=O)NC=5C(N)=CC=CC5	0	1
C1(N2CCN(CC2)CC)=CC=C(NC3=NC=NC(N(C(=O)NC=4C(=C(C=C(C4Cl)OC)OC)Cl)C)=C3)C=C1	0	1
ClC=1C(CNC2C(=NC3=CC4=C(N(N=C4)C(OC(C)(C)C)=O)C=C3)C(=O)C2=O)=CC=C(Cl)C1	0	1
S(=O)(=O)(C=1C=C(NC=2N=C(C=3C(OC)=CC=CC3)C=CN2)C=CC1)C	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=COC=C5)N	0	1
N(C=1C=C(NC2=NC(C3=NC=CC=C3)=CC=N2)C=CC1)(=O)=O	0	1
C1=CC=C(C(NC2=NC=C(S2)CC3=C(C=CC=C3)F)=O)S1	0	1
CC1=NC=2C=C3C(=CC2N1C)N=CC(C4=CC=CS4)=N3	0	1
C=1(C=C(NC(NC2=CC=C(OC=3N=CN=C(C3)NC)C=C2)=O)C=CC1CN4CCN(CC)CC4)C(F)(F)F	0	1
C1(=CC=C(C=C1)NC=2N=C3C(C=C(C(=O)N3C)C4=C(C=CC=C4Cl)Cl)=CN2)NC(CCl)=O	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC4=CC=C(OC(F)F)C=C4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)OC)C2C1N)[C@@H]4CCNC4	0	1
C1(=C(C=C(C(=O)NC=2C=CC(CN3CCN(CC3)C)=C(C(F)(F)F)C2)C=C1)C#CC4=CN=CN4)C	0	1
FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OCC(C)C)C=C1	0	1
N=1C=NC=2N(N=C(C=3C=C(C(=CC3)C)O)C2C1N)C(C)CC	0	1
FC1=C2N=CC=C(NC(=O)NC=3N=CC=NC3)C2=CC=C1	0	1
C1(=CC=C(NC=2N=C3N(C(C(=CC3=CN2)C4=C(C=CC=C4Cl)Cl)=O)C)C=C1)O	0	1
O=C1C(=NC2=CC=3C(=NNC3)C=C2)C(NCC4=CC=C(OC)C=C4)C1=O	0	1
O=C(NCC1=CC=CC=C1)C2=CC=C(C=3C=CN=CC3)C=C2	0	1
O1N=C(C=C1C=2C=C3C(NN=C3N)=CC2)CC(C)C	0	1
C=1(C=CC=C(CNC2=NC3=C(C=C(C(N3C)=O)C4=C(C=CC=C4Cl)Cl)C=N2)C1)N	0	1
C(C1=C(C)C=CC(C(=O)NC2=CC(=C(C=C2)CN3CCOCC3)C(F)(F)F)=C1)#CC=4N5C=CC=CC5=NC4	0	1
C1(C2=CC=C(S2)C(NC3=CC=CC=C3N)=O)=CC=C4C(C(=NC=N4)NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl)=C1	0	1
S1C(C2=CC=CC=C2)=CN=C1NC=3N=C(N=CC3)NC(C)C	0	1
C=1(C(=NC(=NC1)NC=2C=CC(=CC2OC)N3CCC(CC3)N4CCN(CC4)C)NC=5C(=CC=CC5)S(C(C)C)(=O)=O)Cl	0	1
O=C1NC=2C(NC=3N=CN=C(N)C31)=CC=CC2	0	1
BrC1=CC2=C(C=3SC(S)=NC3O)C(=O)N=C2C=C1	0	1
N=1C(=C2C(C3=CC=C(F)C(O)=C3)=NN(C2=NC1)CC4=C(N=CO4)C5=CC=CC=C5)N	0	1
C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N	0	1
ClC1=CC(NC(=O)NC=2C(F)=CC(C3=C4C(NN=C4N)=CC=C3)=CC2)=CC=C1	0	1
ClC=1C=CC(C(=O)NC=2SC(SCC3=CC=C(OC)C=C3)=NN2)=CC1	0	1
C1=CC=C(C(NC2=NN=C(S2)CC3=CC=CC=C3)=O)S1	0	1
C=1C=CC2=NNC(=C2C1)C3=NC4=C(C=C(C=C4)N5CCC(CC5)N6CCCCC6)N3	0	1
C=1C(=CC(NC=2N=C3N(C(C(=CC3=CN2)C4=C(C=CC=C4Cl)Cl)=O)C)=CC1)N	0	1
N=1C=NC=2N(C(C)C)N=C(C3=CC=CC(C(=O)NC=4SCCN4)=C3)C2C1N	0	1
ClC=1C=CC(=CC1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC=5C=CC=CC5)N4	0	1
C=1(C=C2C(=NC=NC2=CC1)NC3=CC(Cl)=C(OCC4=CC(=CC=C4)F)C=C3)C5=CC=C(O5)/C=C/C(O)=NO	0	1
C=1(C=CC=C(CNC=2N=CC3=C(N(C(C(=C3)C4=CC=CC=C4Br)=O)C)N2)C1)N	0	1
O1[C@@]2(N3C4=C5N([C@H]1C[C@@H](N(C)C(=O)C=6C=CC=CC6)[C@H]2OC)C=7C(C5=C8C(=C4C=9C3=CC=CC9)CNC8=O)=CC=CC7)C	0	1
CCS(=O)(=O)C=1C=CC(OC)=C(NC2=NC=C(O2)C3=CC=CC(OC)=C3)C1	0	1
ClC=1C(=NC(=NC1)NC(C(C)C)C)NC=2SC=CN2	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CC(N)(CC)CC)N	0	1
N1=CN=C2N(N=CC2=C1NCC3=CC=NC=C3)CC(Cl)C4=CC=C(C=C4)F	0	1
C1(=CC=C2C(C(NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)=NC=N2)=C1)C5=CC=CC(=C5)/C=C/C(=O)NC6=CC=CC=C6N	0	1
ClC(CN1N=CC=2C(N3CCOCC3)=NC(SC)=NC12)C4=CC=C(F)C=C4	0	1
C1(=CC=CC=2C1=CC=NC2)S(N([C@@H](CC3=CC=C(C=C3)OS(C=4C=5C(C=CC4)=CN=CC5)(=O)=O)C(N6CCN(C7=CC=CC=C7)CC6)=O)C)(=O)=O	0	1
O(C=1C=C(C2=CC(C(=O)C3=CC=CC=C3)=C(N)C=C2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	0	1
C=1CCCC2C1C3=C(N=CN=C3N(C2=O)C=4C=C(C=CC4C)O)N	0	1
C1=CC(C(NC2=NN=C(S2)SCC3=CC=CC(=C3)Cl)=O)=CC=C1Cl	0	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC=C(OC)C=C4)C=C3)=C1)=C(N=CC2C5=CN(N=C5)CCO)N	0	1
FC=1C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(O)(C)C)C=CN=C3CC5CC5)=CC=C(F)C1	0	1
N1=CN=C2N(N=C(C=3NC4=C(C3)C=C(C=C4)O)C2=C1N)C(C)C	0	1
C1(C2=C(C=CC(=C2)O)Cl)=CC(C)=C3C(N=NC(NC4=CC=C(C=C4)S(=O)(=O)C5CCN(CC5)CCN(CC)CC)=N3)=C1	0	1
N1=CC(C2=CN=C3C(C(C4=CC(NS(=O)(N(C[C@@H]5COCCO5)C)=O)=CC=C4C=C3)=O)=C2)=CN1C	0	1
ClC1=C(C(=O)NC=2SC(SCC3=CC=C(F)C=C3)=NN2)C=CC=C1	0	1
NC=1N=CN=C2OC=C(C=3C=CC(NC(=O)NC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)=CC3)C12	0	1
COC=1C=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C=C(OC)C1	0	1
O(C1=CC2=C(C=C(C3=NN(C(C)C)C4=NC=NC(N)=C34)C=C2)C=C1)C	0	1
S(C=1C(O)=C2C(=NC1)C3=C(C=C2)C=NC=C3)C	0	1
C=1(C(=CC2=NC=CC(OC3=CC=4C(C=C3)=C(C=CC4)C(N)=O)=C2C1)OC)OC	0	1
N1(N=NC(=C1C2=CC=CC=C2)C3=CC=4C(=NNC4N)C=C3)CC5=CC=CC=C5	0	1
N1=CN=C2C(=C1N)C(C=3C=C(C=C(C3)Br)O)=NN2C(C)C	0	1
N(C=1C=CC(C)=C(C1)NC=2N=C(C=CN2)C=3C=CC=NC3)C(=O)C4=CC=C(C(C(F)(F)F)=C4)N=NN(C)C	0	1
N=1C(=C(C2=CC=NC=C2)NC1C3=CC=C(N(=O)=O)C=C3)C=4C=CC(=CC4)F	0	1
N1=CN=C2N(C(C)(C)C)N=C(C=3C=CC(=C(C3)OC)OC)C2=C1N	0	1
C(C=1C=C(C(=O)NC=2C=C(C=C(C2)N3C=CN=C3)C(F)(F)F)C=CC1C)#CC=4N5C=CC=CC5=NC4	0	1
C1(=CC=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(NC4=CC(=NN4C5=CC=CC(=C5)NC(OCC6C7=C(C8=C6C=CC=C8)C=CC=C7)=O)C(C)(C)C)=O)N	0	1
C=1(N=CC=2C(C1)=C(N=CN2)NC=3C=CC(=C(C3)Cl)F)NC(C#CC)=O	0	1
ClC1=NN=C2NC=3C(NC(=O)C2=C1)=CC=CC3C(=O)N	0	1
ClC(CN1N=CC=2C1=NC(SC)=NC2NCCC3=CC=C(C=C3)C)C4=CC=CC=C4	0	1
BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(SC3)C=CN=C4N)C=C2)=CC=C1	0	1
C1(=C(N(C=2C=CC(=CC2)Cl)N=C1C3=CC=NC=C3)O)C=4C=CC(=CC4)F	0	1
O1[C@@]2(N3C4=C5N([C@H]1C[C@]2(O)CO)C=6C(C5=C7C(=C4C=8C3=CC=CC8)CNC7=O)=CC=CC6)C	0	1
N1=CN=C2C(=C1NC=3C=CC=C(C3)Br)C=NN2CC(Cl)C4=CC=CC=C4	0	1
C1=2C3=CC=CC1=C(C=CC2C=4N(C3=O)C=5C=CC=CC5N4)C(O)=O	0	1
C=1C=C(N=CC1)C=2N=C(C3=CC=C(C=C3)C(N)=O)NC2C4=CC5=C(C=C4)OCCO5	0	1
O(C=1C(OC)=CC(NC=2N=C(N3C=4C(CCC3)=CC(=CC4)C)N=CN2)=CC1OC)C	0	1
C1=CC=C2C(=C1)C=CC(N3C(=NN=C3C=4C=CN=CC4)S)=C2	0	1
C=1(C=C(C=CC1C)C(=O)NC=2C=C(C=C(N3C=NC(=C3)C)C2)C(F)(F)F)/C=C/N4C=NC5=C4N=CN=C5N	0	1
O1CC(N2C=3N=CN=C(N)C3C(=C2)C4=CC=C(OC5=CC=C(C=C5)CO)C=C4)CC1	0	1
N1(C2CCN(CC2)C3=CC4=N/C(/N=C4C=C3)=C\5/NNC6=C5C=C(NCC7=CC=CC=C7)C=C6)CCCCC1	0	1
S1C=2N(C(=C(N2)C=3C(N(C)C)=C(NC(=O)C4=C(F)C=CC=C4F)C=CC3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	0	1
O=C1N(N(C2=NC(=NC=C21)NC=3C=CC(N4CCN(CC4)C)=CC3)C5=NC(C(O)(C)C)=CC=C5)CC=C	0	1
COC1=CC=C(C=C1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC5=CC=C(Cl)C(=C5)C(F)(F)F)N4	0	1
S1C=2N(C(=C(N2)C=3C=C(NC(=O)C4=CC=CC=C4)C=CC3)C5=NC(=NC=C5)NC=6C(=CC=CC6)C)C=C1	0	1
O=C(NC(C1=CC(OC)=CC=C1)C)C2=CC=C(C3=C(C=NC=C3)C)C=C2	0	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCNS(=O)(=O)C)N	0	1
N(C(=O)CC=1C=CC=CC1)C2=CC(C=3N=C4N(C=CS4)C3C5=CC=NC(NC6=CC=C(C=C6)N7CCOCC7)=N5)=CC=C2	0	1
C=1C=CN=CC1C2=CSC(=N2)NC=3C=C(C=CC3C)NC(C4=CC=C(C=C4)CN5CCN(CC5)C)=O	0	1
C=1C=C2S/C(/N(CC)C2=CC1OC)=C\C(=O)C	0	1
ClC1=CC=C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)C=C1	0	1
C=1(C(=CC(=CN1)C=2C=NN(C2)C3CCOCC3)C(=O)N[C@@H](C)C=4C(=C(C=CC4Cl)F)Cl)N	0	1
N1=CN=C2N(C=NC2=C1NC=3C=CC(=CC3)P(=O)(CCC)CCC)/C=C/C=4C(=CC=CC4C)C	0	1
N1(N=CC(C2=NC=NC=3NC=CC23)=C1)C(C4CCCC4)CC#N	0	1
CN(C=1C=CC2=C(C)N(C)N=C2C1)C=3C=CN=C(NC=4C=CC=C(C4)S(N)(=O)=O)N3	0	1
C1=NC(=C(C=2C=C(O[C@@H](/C=C\C(F)(F)F)C)C(=CC2)C(=O)N)C=C1C3=CC(=CS3)CN(C)C)N	0	1
N1(C(N(C=2C=C(NC(C=3C=C(C(F)(F)F)C=CC3)=O)C=CC2C)CC=4C1=NC(=NC4)NC=5C=CC=CC5)=O)C	0	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=NC4=C(NCC3)N=CN=C4NC)C=C2)=CC=C1	0	1
O=C(NC1=CC(NC=2N=C(C3=CC=CN=C3)C=CN2)=C(C=C1)C)C4=CC=C(/N=N/N(CO)C)C=C4	0	1
N1(C=2N=C3C(=C(NC=4C=CC=CC4SC)N2)N=CN=C3NCC5CC5)CCN(CC1)C6CCNCC6	0	1
FC1=CC(NC2=NNC3=C2CC=4C3=CC(OC)=C(OC)C4)=CC=C1	0	1
S1C2=C(C3=C1N=CN=C3N)C4=C(CC2)C=C(NC(=O)NC5=CC=CC=C5)C=C4	0	1
N1(CCOCC1)C=2OC3=C(C=CC=C3C4=CC=CC=C4)C(C2)=O	0	1
N1=C(SC)N=C2C(C=NN2CC(C3=CC=CC=C3)Br)=C1N4CCCCC4	0	1
ClC=1C(OCC=2SC(=C(N2)C)C3=NC(=NC=C3)N)=CC=CC1	0	1
C1=NC(=C(N1C2CCNCC2)C=3N=C(N=CC3)OC)C=4C=CC(=CC4)F	0	1
ClC(CN1N=CC2=C1N=C(SCCC)N=C2N(CC)CC)C3=CC=CC=C3	0	1
C1CCC1N2N=C(C=3C2=NC=NC3N)C4=CC(=C(C=C4)OC)OC	0	1
NC=1N=CC=C(N1)C2=C(N=CN2C3CCNCC3)C4=CC=C(F)C=C4	0	1
S1C=2N(C(=C(N2)C3=CC(NC(=O)C4=CC=CC=C4)=C(N(C)C)C=C3)C=5N=C(N=CC5)NC=6C=C(N7CCOCC7)C=CC6)C=C1	0	1
C=1(N=C2C(=C(N1)O)C(=NN2C=3C(=CC=CC3Cl)Cl)C(C)C)CC4=CC=C(C=C4)OCCO	1	1
S1C=2N(C(C=3C=C4N(C(=NC4=C(F)C3)N)CC(C)C)=C(N2)C5=CC=C(F)C=C5)C=C1	1	1
C1=C(C=CC=2C1=C(NN2)C)C3=CN=CC(OC[C@H](CC4=CC(=CC=C4)OCCN5CCOCC5)N)=C3	1	1
O(CC1CCNCC1)C2=C3N(C(=NC3=CN=C2)C4=NON=C4N)CC	1	1
C1=C(C=2C=C(C=NC2)OC[C@H](CC3=CC=CC(=C3)F)N)C=CC=4NN=C(C41)C	1	1
N1(C=2C3=C(N=CC2N=C1CC)C=CC(=C3)C#CC4=CC=CN=C4)C5=CC=C(C=C5)CC#N	1	1
S1C=2N3C(N4C(=NN=C4S)C2C5=C1CCC5)=NN=C3S	1	1
C12=C(C(=O)NC1=O)C=3C=4N(C=CC4C=CC3C5=C2C6=C(C(CCCN[C@H]7CC[C@@H](CC7)O)=CC=C6)N5)C	1	1
C1(=NC=C2C(=N1)N=C(C=3C=CC(=CC3)CN4CCC(CC4)C5=NN=C(N5)C6=NC=CC=C6)C(=C2)C7=CC=CC=C7)N8CCN(CC8)C(=O)CN(C)C	1	1
N(C1CCC(CC1)N(C)C)C=2N=C(NC3=CC(=CC(=C3)Cl)Cl)N=CC2C4=CC(=NO4)C	1	1
C1=CC(=CC2=C1NC(=C2)O)C3=NN=C(S3)NC[C@@H](N)CC4=CC=C(C=C4)C(F)(F)F	1	1
O(C=1C=2N(C(=NC2C(=NC1)C3=CNC=C3)C4=NON=C4N)CC)CCCN	1	1
C(NC=1SC=2C(N1)=CC=C(C3=CN=C(C(=C3)NS(C4=CC=CC=C4F)(=O)=O)Cl)C2)(C)=O	1	1
C1(=CC=C2N=CC3=C(C2=C1)N(C=N3)C4=CC=C(C=C4)C(C#N)C)C#CC=5C=CC=NC5	1	1
C1=C(C=2C=C(C=NC2)OC[C@H](CC3=CC=C(C=C3)Cl)N)C=CC=4NN=C(C41)C	1	1
S1C=2N=CN=C(N)C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3)=C1	1	1
C1(=NC=C2C(=N1)N=C(C3=CC=C(CN4CCC(CC4)C5=NN=C(N5)C6=NC=CC=C6)C=C3)C(C=7C=CC=CC7)=C2)NCCN(C)C	1	1
C=1(C=CC2=C(N1)N=C(C(C=3C=CC=CC3)=N2)C4=CC=C(CN5CCC(CC5)C6=NN=C(N6)C=7N=CC=CN7)C=C4)N8CCN(CC8)CCO	1	1
C1=C(C=2C=C(C=NC2)OC[C@H](CC3=CC4=C(C=C3)OCO4)N)C=CC=5NN=C(C51)C	1	1
N1(C=2C3=C(NN=C3Br)N=CN2)CCN(C4=C(C(=CC(Cl)=C4)NCCN(C)C)C)CC1	1	1
N(C[C@@H](N)CC1=CC=CC=C1)C=2C=C(C=3C=C4C(NN=C4C)=CC3)C=NC2	1	1
C=12N(C=NC1C(NCC3=CC=CC=C3)=NC(=N2)NCCCO)C(C)C	1	1
C1=C(C(=CC2=CC=NC=C12)C(NC(C3CCNCC3)C4=CC(=C(C=C4)Cl)Cl)=O)OC	1	1
C1=C(C=2C=C(OC[C@H](CC3=CC(=CC=C3)C4=CC=CC=C4)N)C=NC2)C=CC=5NN=C(C51)C	1	1
C1(CCC1)(N)C=2C=CC(=CC2)C3=NC=C4C=CC=NC4=C3C=5C=CC=CC5	1	1
FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3NC)C=C1	1	1
OC=1N(C2CCN(CC2)CC3=CC=C(C=C3)C=4C(=NC=5C(C4)=CC=CC5)C6=CC=CC=C6)C7=C(N1)C=CC=C7	1	1
C=1(N=C(C=2C=NC=CC2)C=CN1)NC=3C=C(NC(C4=CC=C(CN5CCN(CC5)C)C=C4)=O)C=CC3C	1	1
S(=O)(=O)(N)C=1C(=CC=C(NC=2N=C(NC3=CC=C(OCC(=O)NC)C=C3)C(F)=CN2)C1)C	1	1
N(C=1SC=CN1)C2=CC(=CC=C2)C3=CN=CC(OC[C@H](CC4=CNC=5C=CC=CC45)N)=C3	1	1
C=1N=C(CC2C(/C(/CN=C2)=C/C=3C=CC=CN3)=O)C=CC1	1	1
O1C(CC(C2C3=C(NC2=O)C=CC(=C3)C4=CC(OC[C@@H](N)CC=5C6=C(NC5)C=CC=C6)=CN=C4)(C)C)=CC=C1C	1	1
S(=O)(=O)(N(C1=NC(C2=CC=3SC(=NC3C=C2)NC(=O)C)=CC=N1)C)C=4C(F)=CC=CC4	1	1
C1=CC(=CC=2C1=NNC2C)C3=CN=CC(=C3)OC[C@H](CC4=CSC5=C4C=CC=C5)N	1	1
C1=CC(=CC=2C1=NNC2C)C3=CN=CC(=C3)OC[C@H](CCCC4=CC=CC=C4)N	1	1
N1=CN=C2ON=C(C2=C1N)C3=CC=C(NC(NC4=CC(=CC=C4)C(F)(F)F)=O)C=C3	1	1
C=1C(NC(=O)NC=2C=C(C=C(C)C2)C)=CC=C(C=3C=4C(SC3C)=NC=NC4N)C1	1	1
C1(=NC=C2C(=N1)N=C(C=3C=CC(CN4CCC(CC4)C5=NN=C(N5)C6=NC=CC=C6)=CC3)C(=C2)C7=CC=CC=C7)N8CCN(CC8)CCO	1	1
O=C(NC(C1=CC(OC)=CC=C1)C)C=2C=C(C(C=3C=CN=CC3)=CC2)C	1	1
C1=CC(=CC=2C1=CN=CC2)C(=O)N[C@H](C3=CC(=C(C=C3)Cl)Cl)C4CNC4	1	1
O=C(N)C1=C(NC(=C1)C=2N=C(N=CC2)N)C3=C(C(=CC=C3)C)C	1	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CN(C)C)(C)C)C=CN=C3)C=C1	1	1
C=1C=C(/C=C/C=2C=NC=C(OC[C@@H](N)CC3=CC=C4C(=C3)C=CC=C4)C2)C=CN1	1	1
N(C(N)=N)CCC[C@H](N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(N)=O)CCC(C)C)CN)CC1=CC=C(C=C1)O)=O)CCC)CCCNC(N)=N)CCCCN	1	1
C1(=CC(=CC(=C1C)N2CCN(C=3C4=C(N=CN3)NN=C4Br)CC2)CCC(C)(C)C)NCCN5CCCC5	1	1
N1(CCC(N)(CC2=CC=C(C=C2)C(C)(C)C)CC1)C3=NC=NC=4NC=CC34	1	1
C12(CN(CCC1)C[C@@H](CN(CCOCC)S(C3=C(C=CC=C3C)C)(=O)=O)O)OC=4C=CC(=CC4CC2)C(=O)N	1	1
N1C(=C(C2=CC=C(C=C2)F)N=C1C3=CC=C(S(=O)C)C=C3)C=4C=CN=CC4	1	1
C1=CC(=C2C(=C1Cl)N(C(=C2)C(OC)=O)C)OC[C@@H](N)CC3=CNC4=C3C=CC=C4	1	1
S1C=2N(C=3C(C(=O)C2C(=O)O)=CC(F)=C(N4CC(N)CC4)C3F)C(C1)C	1	1
C1=C(C=2C=C(C=NC2)OC[C@H](CC3=C(C=C(C=C3C)C)C)N)C=CC=4NN=C(C41)C	1	1
