C1(=C(C=CC(=C1)C(NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)=O)C)C#CC=4C=C5C(=CC4)NN=C5	0	1
O=C(NC=1C=CC(C=2C3=C(N(N=C3N)C)N=CC2)=CC1)NC4=CC(=CC(=C4)C)C	0	1
N(C=1C=CC(C)=C(C1)NC=2N=C(C=CN2)C3=CC=CN=C3)C(=O)C=4C=C(C(F)(F)F)C(=CC4)N=NNC	0	1
C1(=C(C=CC(=C1)C(NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)=O)C4CC4)C#CC5=CC6=C(N=C5)NN=C6	0	1
C(C1=C(C=CC(C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)CC)C(F)(F)F)=C1)C)#CC=4N5C=CC=CC5=NC4	0	1
N1=CN=C2N(C(C)C)N=C(C=3C(=CC(=C(C3)F)OC)F)C2=C1N	0	1
BrC1=CC(C2=NN(C3=NC(O)=CC(=C32)C(F)(F)F)CCOC(=O)C)=CC=C1	0	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=C4C(N(N=C4N)C)=CN=C3)C=C2)=CC=C1	0	1
C1=C(C(NC=2C(=CC=CC2Cl)C)=O)SC(NC3=CC(=NC(C)=N3)N4CCN(CCO)CC4)=N1	0	1
BrC=1C(NC=2C(S(=O)(=O)NC)=CC=CC2)=NC(NC=3C(OC)=CC=C(N4CCN(CC4)C(=O)C)C3)=NC1	0	1
C1(=C(C=C2C(=C1)C(=NC=N2)NC=3SC4=C(N3)C=CC(=C4)C(=O)NC=5C(=CC=CC5Cl)C)OCCCN6CCCC6)OC	0	1
O1C=2C(NC1=O)=CC=C(C2)C3=CC(OCC(N)CC=4C=5C(NC4)=CC=CC5)=CN=C3	0	1
N1C=2N=CC=CC2C(C=3N=C(N=CC3)NC4CCC(N)CC4)=C1	0	1
C1=CC(F)=C(C=2C=CC(CCCC(NC=3C=CC(=CC3)O)=O)=CC2)C=C1	0	1
C=1(C=NC=CC1)CNC2=CC3=C(N=CC(C#N)=C3NC4=CC=C(C(=C4)Cl)F)C=N2	0	1
C=1(C2=C(N=CNC2=NN1)NC3=CC=CC=C3)NC4=CC=CC=C4	0	1
C=1(C=NC=CC1)CCNC2=NC(C(C3=NC=4C(S3)=CC=CC4)C#N)=CC=N2	0	1
C1=2C=CC=CC1=C(NN2)/C=C/C=3C=CC(=CC3)C(=O)N4CCNCC4	0	1
FC=1C(C=2C=CN=CC2)=CC=C(C(=O)NC(C3=CC(OC)=CC=C3)C)C1	0	1
C1CCC=2C(=C(NC(C3=CC=C(C(=C3)OC)OC)=O)SC2C1)C(N)=O	0	1
N(C(=O)NC=1C=C(N=C2C=CC=CC12)C)C=3C(=CC=C(C3)Cl)OC	0	1
FC(F)(F)C1=CC(NC(=O)NC=2C=CC(C3=C(N4N=CC(=C4N=C3)C=5C=C6OCOC6=CC5)N)=CC2)=CC=C1	0	1
S(=O)(=O)(N1CCCCC1)C2=CC=C(C=C2)NC=3N=NC4=C(N3)C(=NN4C)C	0	1
CN1CCC(CC1)C(=O)NC2=NNC3=NC(C4=CC=C(O)C=C4)=C(Br)C=C23	0	1
O=C1NC(=O)C2=NC(=C3C(=C21)C=C(OC)C(OC)=C3)CC	0	1
C1C=2NC(=CC2C(NC1)=O)C=3C=CN=CC3	0	1
N1=CN=C2N(N=C(C=3C=CC(=C(OC)C3)OC)C2=C1N)C4CCCC4	0	1
C=1(O)C=2SC=3C(Cl)=CC=C(Cl)C3C2N=CN1	0	1
C1(Cl)=CC2=C(OCCCCOC=3N=C(C=NC3C#N)NC(N2)=O)C=C1NCC4=CN=CS4	0	1
C=1(C=C2N=NC(NC=3C=CC(C(NCCN4CCCC4)=O)=CC3)=NC2=C(C)C1)C5=C(C=CC(=C5)O)Cl	0	1
S1C2=NC(=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)N	0	1
C1(NC=2C=CC(=CC2)C(F)(F)F)=NC=3C=C(OC4=CC(=NC=C4)C=5NC(=CN5)C(F)(F)F)C=CC3N1C	0	1
O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC=C(OCC(O)=O)C=C2)C(=O)C3=C4C(=CC=C3)C=CC=C4	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)Cl)C2C1N)[C@@H]4CCOC4	0	1
CCS(=O)(=O)C1=CC=C(OC)C(NC2=NC=C(O2)C3=CC=CC(=C3)C(C)=O)=C1	0	1
C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C	0	1
C1=CC=C(C(NC2=NN=C(S2)COC3=CC=CC=C3)=O)S1	0	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NC(C)C)C=CC=N4	0	1
BrC(CN1N=CC=2C1=NC(SC)=NC2NCCCC)C3=CC=CC=C3	0	1
O(C=1C=C2C3=NNC(=C3CC2=CC1)C4=CN=C(C=C4)C#N)CCCN5CCN(C(=O)NC)CC5	0	1
S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC(=C1)C4=CC=CC=C4	0	1
BrC=1C=CC(C=2C3=C(SC(=C3)C(=O)N)C=NC2)=CC1	0	1
ClC(CN1N=CC=2C1=NC=NC2NC=3C=C(F)C=CC3)C4=CC=C(F)C=C4	0	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN)N	0	1
C=1(C=CC=C(C1C=2C=3C=C(C=CC3C4=C(CN2)C=NC(=N4)NC=5C=CC(=C(C5)OC)C(=O)O)Cl)F)OC	0	1
NC1=NC(=C(S1)C=2C=CC3=NC=CC=C3N2)C4=CC=C(F)C=C4	0	1
BrC1=CC=C(C(Cl)CN2N=CC=3C2=NC=NC3NCC4=CC=CC=C4)C=C1	0	1
C=1(N=C(C2=CN=CC=C2)C=CN1)NC=3C=C(NC(NC=4C=NC=CC4)=O)C=CC3C	0	1
BrC1=CC=C(C(Cl)CN2N=CC=3C2=NC=NC3NCC=4C(Cl)=CC=CC4)C=C1	0	1
CCN(CC)CC1=CC=C(NC2=NC=CC(=N2)C=3C=NN4N=CC=CC34)C=C1	0	1
S1C=C(C2=NNC3=C2CC=4C3=CC=C(C4)CN5CCN(CC5)C)C=C1C#CCOCC6CC6	0	1
N=1C=CC(NC=2C=CC=CC2C(O)=O)=NC1NC3=CC(=CC=C3)O	0	1
OC=1C=CC=C(C1)C=2N=C(NC2C=3C=CN=CC3)C4=CC=CC=C4	0	1
S1C=2C(=C(C3=CC=C(S(=O)(=O)C)C=C3)C=NC2)C=C1C(=O)N	0	1
C1(=CNC2=C1C=CC=C2)C3=NC(NC=4C=C(OC(C(F)F)(F)F)C=CC4)=NC=C3	0	1
C=1(C=C2C(=NC=NC2=CC1OCCCN3CCCCC3)N4CCN(CC4)C(NC=5C=CC(=CC5)OC(C)C)=O)OC	0	1
FC(F)(F)C=1C=C2N=CC=C(NC(=O)NC=3N=C(C(F)(F)F)C=CC3)C2=CC1	0	1
C1=CC=C2C(C3=C4N2[C@]5(O[C@H](C[C@H]([C@H]5OC)N(C)C(=O)CCC(NCCC(NCCC(NCCC(N)=O)=O)=O)=O)N6C4=C(C7=C6C=CC=C7)C=8C3=CNC8O)C)=C1	0	1
S(=O)(=O)(NCCN)C=1C=C(C(=O)NC2=CC=C(C3=NN=C(O)C4=C3C=CC=C4)C=C2)C=CC1	0	1
N1=C(N=C2C(N=CN2/C=C/C3=C(C)C=CC=C3C)=C1NC=4C=CC(=CC4)P(=O)(C)C)OC=5C=CC=NC5	0	1
N(C1=NC=C(O1)C2=CC=CC=C2)C=3C=CC=CC3	0	1
ClC(CN1N=CC=2C1=NC(SC)=NC2NC=3C=C(Cl)C=CC3)C4=CC=CC=C4	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CCC)N	0	1
N(C(=O)CN1CCN(CC1)C)(C)C2=CC=C(N=C(C3C4=C(NC3=O)C=C(C=C4)C(OC)=O)C5=CC=CC=C5)C=C2	0	1
C=1C(NC(=O)CC2=CC(=CC=C2OC)OC)=NC(=C(C#N)C1N)OCC	0	1
COC1=CC=C(C=C1)C=2C=CC3=C(NC(=O)C4CC4)NN=C3N2	0	1
C=1(C=C2C(=NNC2=CC1OC)C=3NC4=C(N3)C=C(N5CCC(CC5)N6CCCCC6)C=C4)OCC7=CC=CC=C7	0	1
C=12C3=C(C=4C=CC=CC4N3)C5=C(C1C=6C=CC(=CC6N2)Br)C(NC5=O)=O	0	1
O=C1NC=2C(C1=CC=3C=4C(NC3)=CC=C(OC)C4)=CC=CC2	0	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CN(C)C)(C)C)C=CN=C3)C=C1	0	1
ClC(CN1N=CC=2C1=NC(SC)=NC2NCCC=3C(Cl)=CC=CC3)C4=CC=CC=C4	0	1
C(C1=C(C=CC(C(=O)NC=2C=C(C=C(C2)N3C=CN=C3CN(C)C)C(F)(F)F)=C1)C)#CC=4N5C=CC=CC5=NC4	0	1
N=1C=NC=2N(C(C)C)N=C(C=3C=CC(=CC3)C(C)=O)C2C1N	0	1
C1=CC(C(NC2=NN=C(S2)SCC3=CC=C(C=C3)N(=O)=O)=O)=CC=C1F	0	1
C=1(C(=CC(=CC1)NC(NC=2C=C(N(N2)C)C#CC3=CN=C4N3N=CC=C4)=O)C(F)(F)F)CN5CCN(CC5)C	0	1
N1=CN=C2N(C(C)C)N=C(C3=CC(=C(C=C3)C#N)F)C2=C1N	0	1
C=1C=CC=C(F)C1CNC2=C3C(=NC(=N2)SC)N(N=C3)CC(C4=CC=C(C=C4)F)Cl	0	1
O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(C2)C(=O)NCCNC(=O)C	0	1
N=1C(NC2CC2)=C3N=CN(/C=C/C=4C=C(C(NC=5C=C(C=CN5)C(F)(F)F)=O)C=CC4C)C3=NC1	0	1
FC(F)(F)C1=C(CN2C=CN=C2)C=CC(=C1)C(=O)NC3=CC(=C(C=C3)C)C#CC4=NC=C(NC=5C=CC=CC5)C=N4	0	1
N=1C=NC=2N(C(C)C)N=C(C=3C=C4C(=CC3)C=CN4)C2C1N	0	1
N1(CCN(CC=2C=C3C(C4=C(C(=NN4)C5=CSC(=C5)C#CCOCCOC)C3=O)=CC2)CC1)C	0	1
ClC1=C(C(=O)NC=2SC(SCC3=CC=C(N(=O)=O)C=C3)=NN2)C=CC=C1	0	1
C=1C=CC=2OC(=C(C=3C=CC(=CC3)F)C(C2C1)=O)C=4C=C(N=CC4)NC(C)C	0	1
C=1C=C(/C=C/2\SC(NC2=O)=O)OC1C=3C=CC(=CC3O)F	0	1
BrC1=CC(NC2=NC=NC3=C2C=C(OC)C(OC)=C3)=CC=C1	0	1
S1C2=C(C(C3=CC4=C(NC(=C4)C)C(F)=C3)=C1)C(=NC=C2C=CC(=O)NC)N	0	1
COC1=CC=C(C=C1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC=5C=CC=C(C5)C(F)(F)F)N4	0	1
N1=CN=C2C(=C1NCC3=CC(=CC=C3)F)C=NN2CC(Cl)C4=CC=C(C=C4)Br	0	1
CC=1C(C(CC(=O)N1)C2=CC=C3C=CC=CC3=C2)C(=O)NC4=CC=C5NN=CC5=C4	0	1
C=1(SC)NC(=C(N1)C2=CC=C(C=C2)F)C=3C=C(N=CC3)NC(C4=CC=CC=C4)C	0	1
C1CCC(C(=O)N(C2=CC=C3C(N=C(N3C)NC(C=4C=CC(=CC4)C#N)=O)=C2)C)CC1	0	1
N=1C(=C2C(=NC1)NCCC(=N2)C=3C=CC=CC3)N	0	1
C1(=C(C=C2C(=C1)C(=C(C=N2)C#N)N[C@@H]3C[C@H]3C4=CC=CC=C4)OCCCC=5C=CC=NC5)OC	0	1
C=1C=CC=CC1CNC2=C3C(=NC(=N2)SCCC)N(N=C3)CC(C4=CC=CC=C4)Cl	0	1
N=1C=NC=2N(N=C(C3=CC=C4C(=C3)C=NC=C4)C2C1N)C(C)C	0	1
C1=CC=CC(C1)SC(C(C=2C=CC=C(C2)C(C3=CC=NC=C3)O)C#N)=N	0	1
O=C(C1=CC=C(C=C1)CN2CCN(CC2)C)NC=3C=CC=C(C3)NC4=NC=CC(=N4)C5=CC=CN=C5	0	1
N1=C(NC2=CC=C(C=C2)N(=O)=O)N=C(NC3=CC=CC=C3C(=O)O)C=C1	0	1
C1=CC=C(S1)C(NC2=NC=C(CC3=CC(=CC=C3Cl)C(F)(F)F)S2)=O	0	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)CN(C)C	0	1
C(#N)C=1C=NC=2C=C(OCCCN3CCN(CC3)C)C(=CC2C1NC4=CC(=C(C=C4Cl)Cl)OC)OC	0	1
N1=CN=C2N(C(C)C)N=C(C=3C=CC(=C(C3)OC)OC)C2=C1N	0	1
N1=C2C(=C(CC3=CC=C(C=C3)N(C)C)C1=O)C=CC=C2	0	1
FC1=CC=C(C=C1NC(=O)NC2=CC=C(OC3=CC=C4NC(NC(=O)C5=CC=CO5)=NC4=C3)C=C2)C(F)(F)F	0	1
C=1C(Cl)=CC=CC1NC=2N=C(N=C3C2N=CN3C(C)C)NCCO	0	1
C=1C=2N=CN(C2C=C(OC)C1OC)C3=CC(OCC4=CC=CC=C4C(F)(F)F)=C(S3)C(=O)O	0	1
O(C=1C=C2/C(/NNC2=CC1)=C/3\N=C4C=C(N5CCC(N6CCCCC6)CC5)C=CC4=N3)C=7C(OC)=CC=CC7	0	1
NC1=NC(=C(S1)C=2C=CC3=NC=CC=C3N2)C4=CC=CC(Cl)=C4	0	1
O=C(N1CC2=C(NN=C2NC(=O)C=3C=CC(N4CCN(CC4)C)=CC3)C1)C(OC)C5=CC=CC=C5	0	1
C=1(C=C2C(=NC=NC2=CC1)NC=3C=CC(OCC4=CC(=CC=C4)F)=C(Cl)C3)C5=CC=C(O5)C(O)=NO	0	1
C=1(C=C2N=NC(=NC2=C(C)C1)NC=3C=CC(OCCN4CCCC4)=CC3)C5=C(C=CC(=C5)O)Cl	0	1
C1=CC=CC(=C1)C=2OC=3C(C(C2)=O)=C(C=C(C3)OCC(NC4=CC(=CC=N4)C)=O)O	0	1
C=1N=C(N=CC1C=2C=NC=CC2)NC=3C=CC=C(NC(C4=CC=C(C=C4)C(=O)NC5=C(C=CC=C5)N)=O)C3	0	1
C(N1C=2C(C(=N1)C3=CC4=CC=C(C=C4C=C3)OCC)=C(N=CN2)N)C5CCN(CC5)C	0	1
ClC=1C(C=2OC=3C([C@@H]4[C@H](O)CN(CC4)C)=C(O)C=C(O)C3C(=O)C2)=CC=CC1	0	1
C=1(C(=NC(NC=2C=CC(=CC2)OCCN3CCCC3)=NC1)NC=4C=C(C=CC4)S(NC(C)(C)C)(=O)=O)C	0	1
N(C=1C=C(C=C(C1)Cl)Cl)C2=NC(=C(C=N2)C(=O)NC3CCN(CC3)C)NC4CCC(CC4)N(C)C	0	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCC)C3=C2)C=CC=C1F	0	1
O=C1N(C=C(C=2C1=CC(OC)=C(OC)C2)C(=O)NCCCC)C(CC)CC	0	1
N1=CN=C2C(=C1N)C(C3=CC(=CC=C3)CO)=NN2C(C)C	0	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CCNC)N	0	1
C=1(N2C=C(N=N2)CC3=CC=CC=C3)C=CC4=C(C1)C=NN4	0	1
FC(F)(F)OC1=CC=C(NC(=O)NC2=CC=C(C=3C4=C(ON=C4N)C(OC)=CC3)C=C2)C=C1	0	1
C=1C=C(C=2NC(C3=CC=C(C=C3)O)=NC2C4=CC=C(C=C4)F)C=CN1	0	1
N1=CN=C2N(C(C)C)N=C(C=3C=NC(=NC3OC)OC)C2=C1N	0	1
CC1=CC(O)=CC(C)=C1/C=C/C2=CN=CC(=C2)C(=O)OC(C)(C)C	0	1
C1=CC=CN=C1/C=C/C=2C=3C=CC(=CC3NN2)SC4=C(C=CC=C4)C(=O)NC	0	1
FC1=CC(CNC(=O)C=2C=C3NC(=O)C=4C(NC3=CC2)=CC(C=5C=C(OC)C(O)=CC5)=CC4)=CC=C1	0	1
O=C(NC1=CC2=C(N=CN=C2NC3=CC=C(NC(=O)NC=4N(N=C(C(C)(C)C)C4)C=5C=C(N)C=CC5)C=C3)C=C1)CCN6CCN(CC6)C	0	1
C(C1=C(C=CC(=C1)C(=O)NC=2C=C(C=C(C2)N3C=C(N=C3)CN4CCCC4)C(F)(F)F)C)#CC=5N6C=CC=CC6=NC5	0	1
C1=C(N)C(Cl)=C(N=C1C(NCC2=CC=C(C=C2)S(C)(=O)=O)=O)OCC	0	1
C=1(NC2=NC=NC3=CC(=C(C=C23)OC)OC)C=CC(=CC1)OC4=CC=CC=C4	0	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3NC(=O)C)=CC2)C=C1)CCC	0	1
O(C1=CC(C=2C3=C(N(C2)C4CCC(N5CCCC5)CC4)N=CN=C3N)=CC=C1)CC6=CC=CC=C6	0	1
N1=CN=C2N(N=C(C=3C=NC=4C(=CC=CC4)C3)C2=C1N)C5CCCC5	0	1
C=1(C=CC(NC=2N=C3N(C(C(=CC3=CN2)C4=C(C=CC=C4Cl)Cl)=O)C)=CC1)N	0	1
FC=1C(C(=O)NC=2NN=C3C2C=C(C=4N=NN(C4)CC5=CC=CC=C5)C=C3)=CC(F)=CC1	0	1
N=1C=NC=2N(N=C(C3=CC=C(C(=C3)O)F)C2C1N)C4CCCC4	0	1
C1=CC=C2C(=C1)C(=NC=N2)NC=3C=C(C=CC3)NC(NC=4N(N=C(C4)C(C)(C)C)C5=CC(=CC=C5)N(=O)=O)=O	0	1
C1=NC2=C(N=C1)NC(=C2)C=3C=4C(N(C3)C)=CC=C(C4)OC	0	1
P(C(C=1C=CC(C[C@@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(=O)O)CCC(=O)O)=O)[C@H](CC)C)=O)CCC(=O)O)=O)CCC(=O)O)=O)NC(=O)C)=CC1)(F)F)(=O)(O)O	0	1
O=C(N(CCOC)C)C=1N(N=NC1C=2C=C3C(NN=C3)=CC2)CC4=CC=CC=C4	0	1
C1=CN=C2C=CC(C=3C=CC(=CC3)NC(NC4=CC=CC(=C4)C)=O)=C(C2=N1)N	0	1
COC(=O)NC1=NC2=CC(OC3=CC=C(NC(=O)NC4=CC=CC(Br)=C4)C=C3)=CC=C2N1	0	1
C1=CC=2C(C(C=3C=CC(F)=CC3)=C(OC2C=C1)C=4C=C(N=CC4)NC5CCCCC5)=O	0	1
FC(F)(F)C1=NC(NC(=O)NC=2C=3C(N=CC2)=CC(OC)=CC3)=CC=C1	0	1
C(C1=C(C=CC(C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)=C1)C)#CC=4N5C=CN=CC5=NC4	0	1
C=1(C=C2C(=NNC2=CC1)C=3NC4=C(C=C(N5CCC(CC5)N6CCCCC6)C=C4)N3)OCC7=CC=CC=C7	0	1
ClC=1C(Cl)=CC=C(C1)CNC(=O)NC2=CC=3C(=NNC3)C=C2	0	1
O=C1N(C2CCN(CC2)CC=3C=CC(=CC3)C4=NC5=C(N=C4C6=CC=CC=C6)C=C(C=C5)C7=NNN=N7)C=8C(N1)=CC=CC8	1	1
FC=1C=C([C@@H](CNCC2CC2)C(=O)N3CCN(CC3)C=4N=CN=C5C4[C@@H](C[C@H]5O)C)C=CC1C(F)(F)F	1	1
C1(=C(C2=C3C(=NC=C2)NC=C3)SC(=C1)NC(C(CN)C=4C=CC=CC4)=O)Br	1	1
ClC=1N=C(N=C(NC=2C=C(F)C(OC=3C4=C(NC=C4C)N=CC3)=C(F)C2)C1)N	1	1
C([C@@H](COC=1C=NC=C(C1)C=2N=CC3=NNC(=C3C2)C)N)C4=CC(=CC=C4)OCCN5CCOCC5	1	1
[C@@H]1(O)C2=C3C4=C5C(C6=C(C=CC=C6)N5[C@H]7C[C@@H]([C@H]([C@](O7)(N4C8=C3C=CC=C8)C)OC)CC)=C2C(=O)N1	1	1
P(O)(OC1CC[N+](CC1)(C)C)(=O)OCCCCCCCCCCCCCCCCCC	1	1
C=1C=C(C=CC1C[C@@H](N)C(N2CCN(CC2)C3=C4C(=NC=N3)C=CC(=C4)C=5C=NNC5)=O)Cl	1	1
O(C[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C=3C=C(C4=C(N)C=C5NN=CC5=C4)C=NC3	1	1
C=1(C=2C3=C(C=CC=C3)NC2)C(=O)N(C(=O)C1C4=CNC5=C4C=CC=C5)C	1	1
C=1C=C(C=CC1C[C@@H](N)C(N2CCN(CC2)C=3C=4C(N=CC3)=CC=CC4)=O)Cl	1	1
O(C[C@@H](N)CC1=CC=2C(N=C1)=CC=CC2)C=3C=C(C4=CC=5C(C=C4)=CN=CC5)C=NC3	1	1
O=C1N(C2CCN(CC2)CC=3C=CC(=CC3)C4=NC=5C(C=C4C6=CC=CC=C6)=CC=CC5)C=7C(N1)=CC=CC7	1	1
C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C	1	1
C1(=CC=C(C=C1)C2=CN=C3C(=N2)N(C(=N3)O)CCC4CCOCC4)C=5NN=CN5	1	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3C)=CC=C(F)C1	1	1
C1(CCC1)(N)C=2C=CC(=CC2)C3=C(C4=C(C=N3)N=CN4CC)C=5C=CC=CC5	1	1
O(C[C@@H](N)CC1=CC=CC=C1)C=2C=C(C3=NC=C4NN=C(C4=C3)C)C=NC2	1	1
N=1C(=C(C2=CC=NC=C2)NC1C3=CC=C(N(=O)=O)C=C3)C=4C=CC(=CC4)F	1	1
C1(=NC2=C(C=C(C3=CC=CC=C3)C(=N2)C4=CC=C(C=C4)CN5CCC(CC5)C6=NN=C(N6)C=7N=CC=CN7)C=N1)N8CCN(CC8)CCN(C)C	1	1
ClC1=C2N=CC=C(NC(=O)NC3=NC(C(F)(F)F)=CC=C3)C2=CC=C1	1	1
C=1(C2=NC3=C(C#CC(O)(C)C)N=C(C=C3N2CC)OC[C@H](N)C)C(N)=NON1	1	1
C1(=NC(=C(C=2C=CC=CC2)NC1=O)C3=CC=C(CN4CCC(CC4)N5C6=C(NC5=O)C=CC=C6)C=C3)C	1	1
C1(=C2C(NC=C2)=NC=N1)N3CCN(CC3)C(=O)[C@@H](CC4=CC=C(Cl)C=C4)CN	1	1
C=1C=C(C=2NC(C3=CC=C(C=C3)O)=NC2C4=CC=C(C=C4)F)C=CN1	1	1
C=1C(=NC2=C(C1)N=C(C3=CC=C(CN4CCC(CC4)C5=NN=C(N5)C=6N=CC=CC6)C=C3)C(C7=CC=CC=C7)=N2)N8CCN(CC8)C	1	1
C=1C=CC=C2NC=C(C21)C[C@@H](COC3=CC(C4=C5C(=CC=C4)C=NC=C5)=CN=C3)N	1	1
C1=CC(=C2C(=C1Cl)N(C(=C2)C(OC)=O)C)OC[C@@H](N)CC3=CC=CC=C3	1	1
C1(=C(C2=CC(Cl)=CC=C2N=C1O)C3=CC=CC=C3)C(/C=C/C4=NC5=CC=CC=C5N4)=O	1	1
C1(C=2C3=C(N=CC2)NC=C3)=CSC(=C1)C(NC(CN)C=4C=CC=CC4)=O	1	1
N=1C(=NC2=C(C1C)C=C(C(N2[C@H]3CC[C@H](CC3)OCC(=O)N)=O)C=4C=NN(C4)C)N	1	1
C1=C(C(C=2C=CC(=CC2)CN3CCC(CC3)C(=O)NC4=CC=NC=C4)=NC=5C1=CN=C(SC)N5)C6=CC=CC=C6	1	1
C1=NC=C2C(=C1)C=C(C=3C=NC=C(OC[C@H](CC4=CSC5=C4C=CC=C5)N)C3)C=C2	1	1
O=C1C(NC(C2=CC=CC=C2)C)C(=NC=3C=CN=CC3)C1=O	1	1
O=C1C(=NC=2C=CN=CC2)C(NCC=3C=C(C(=CC3)C)C)C1=O	1	1
C1=CC(=CC2=C(NN=C21)C)C=3SC(=NN3)NC[C@H](CC4=CC=CC(=C4)Cl)N	1	1
O=C(NC1=C(OC)C=CC(OC)=C1)C2=C3N(N=C2)C(C4=CC=CC=C4)=CC=N3	1	1
C1=C(C=CC(=C1)C(NC(=O)C2(N)CCN(CC2)C3=NC=NC4=C3C=CN4)C5=CC=CC=C5)Cl	1	1
S1N=CC2=C(C3=CC=C(NC(=O)NC=4C=C(C(F)(F)F)C(F)=CC4)C=C3)C=CC=C12	1	1
C1=NC(=C(C=2C=CC=CC2)N=C1O)C3=CC=C(CN4CCC(CC4)N5C=6C(N=C5O)=CC=CC6)C=C3	1	1
ClC=1C(CC(=O)NC2=CC=3NN=CC3C=C2)=CC=CC1	1	1
C1=C(C[C@@H](N)C(N2CCN(CC2)C3=C4C(=NC=C3)NC=C4)=O)C=CC(Cl)=C1	1	1
C=12C(=NC=NC1C=C3C(N=CN3C)=C2)NC4=CC(Br)=CC=C4	1	1
N([C@H](COC1=CN=CC(C2=CC=C3C(=C2)N=C(N3)O)=C1)CC=4C5=C(C=CC=C5)NC4)C6=CC=C7C(=C6)N=C(N7)O	1	1
C1=CC=CC=2NC=C(C[C@@H](COC=3C=NC=C(C4=CC=C5C(=C4)C(C(N5)=O)C6=CN=CC=C6)C3)N)C21	1	1
C=1(C(=CC=2N=CC3=C(C2C1)C=C(C4=CC(=CN=C4)OC[C@H](CC)N)N=C3N)OC)OC	1	1
C1(C2=CC=C3C(=C2)C(C(N3)=O)C(CC4=CC=CS4)(C)C)=CC(=CN=C1)OC[C@H](CC=5C6=C(C=CC=C6)NC5)N	1	1
C1(=NC=C2C(N=C(C3=CC=C(CN4CCC(CC4)C5=NN=C(N5)C6=NC=CC=C6)C=C3)C(C=7C=CC=CC7)=C2)=N1)NC	1	1
O(C[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C=3C=C(C4=CC=5C(C=C4)=CN=C(C5)C#CC6=CC=CC=C6)C=NC3	1	1
ClC1=CC=C(C(NCC(C)C)C=2C=CC(=CC2)C=3N=CN=C4N=CNC34)C=C1	1	1
FC=1C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C(F)C1	1	1
O(C1=CC(C=C(C=2NN=C(N)C2C#N)C#N)=CC=C1O)C	1	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=NC4=C(NCC3)N=CN=C4NC)C=C2)=CC=C1	1	1
O=C1N(C2CCN(CC2)CC=3C=CC(=CC3)C4=NC5=C(N=C4C6=CC=CC=C6)C=CC(=C5)C7=NN(N=N7)C)C=8C(N1)=CC=CC8	1	1
CCN1C(=NC2=C(N=CC(OCC3CCNCC3)=C12)C#CC(C)(C)O)C4=NON=C4N	1	1
O(C[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C=3C=C(/C=C/C4=CC(NC5CC5)=NC=C4)C=NC3	1	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C(C(=O)N)(C)C)N	1	1
FC=1C=CC(SC2=NN3C(C=C2)=C(C(=O)N=C3)C=4C(Cl)=CC=CC4Cl)=C(C1)F	1	1
C1=CC=CC=2NC=C(C21)C[C@@H](COC=3C=NC=C(C3)C4=CC=C(C=C4)CO)N	1	1
